,Unnamed: 0,date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,accum_dist,atr,cmo,cmf,cci,ema_fast,ema_slow,hma_fast,hma_slow,mfi,obv,sma,percent_k,percent_d,smoothed_ma,true_range,ulti_osc,volatility,rsi,williams,trend
383,383,2013-05-30 21:00:00,152.987,153.388,154.015,152.233,153.059,153.502,154.04,152.284,193931,4585301.455396203,3.3807423466051287,-40.7181789034944,-0.005641939188132033,-2.9708047913895768,153.33574015637106,154.00612183718994,153.4285952380952,152.59297539682538,20.480835524265686,2413728.0,154.015,0.2773826458037037,0.2558757181918146,154.01908227010787,-54.051553545269954,27.21521669637277,0.8572006589075233,45.5535761202181,-54.051553545269954,0
384,384,2013-05-31 21:00:00,153.388,152.615,154.224,152.364,153.502,152.69299999999996,154.259,152.39600000000004,213361,4439968.600323745,3.3208681119446166,-41.431738992714244,-0.1317496728578914,-2.5225613718219995,153.11798084102276,153.76614235562766,153.12229761904766,152.56391825396827,17.888266593847433,2200367.0,153.68009999999995,0.059669302659965714,0.16114903510520853,153.8864740430971,-55.09110534296213,22.059471519022175,1.013275135779346,39.989695202536176,-55.09110534296213,0
385,385,2013-06-02 21:00:00,152.615,152.719,153.059,152.615,152.69299999999996,152.83,153.17700000000005,152.69299999999996,331,4439824.984621266,3.2630813007501582,-38.05364940736096,-0.07234345327404225,-2.2768487408236617,153.02857836162568,153.5721654990989,152.79313888888888,152.58383730158732,16.91492085865535,2200698.0,153.4322,0.11046299671892933,0.1491716483941996,153.78082663878737,-54.91506257870522,20.696209538546203,1.202838816316742,41.337859408995755,-54.91506257870522,0
386,386,2013-06-03 21:00:00,152.719,152.415,153.239,151.923,152.83,152.491,153.269,151.96,183695,4405162.90287948,3.1051731706751418,-29.773691654879546,-0.08258039454285067,-2.4814988836227188,152.87261724307953,153.34226431094564,152.48899206349208,152.55216111111108,18.475044993871318,2017003.0,153.15429999999995,0.0,0.056710766459631676,153.65184397490862,-55.35067204646498,24.060669482180614,1.7447174630288778,38.93309512848001,-55.35067204646498,0
387,387,2013-06-04 21:00:00,152.415,153.19799999999995,153.8,152.267,152.491,153.251,153.83,152.314,168250,4444894.7630377915,2.9388558536076257,-0.5612891544451526,-0.10046447352577254,0.02755160498525397,152.99509537226174,153.26960598006184,152.7114920634921,152.6400015873016,30.93872144731433,2185253.0,153.06189999999995,0.5270457697642178,0.21250292216104905,153.61175957741773,-54.374084449127494,31.13449978316118,2.2123852294609634,46.662228162766354,-54.374084449127494,0
388,388,2013-06-05 21:00:00,153.19799999999995,152.56,153.741,152.376,153.251,152.631,153.767,152.414,198690,4309938.288536686,2.789170268246861,-7.104194857915885,-0.16725124355650325,-0.539640570720531,152.85392935127138,153.11355454422304,152.8128968253968,152.64697142857145,32.53525129884274,1986563.0,152.99679999999995,0.09708737864076866,0.20804438280166213,153.51368361967596,-55.170774331166,28.42826132584301,2.157439643564893,41.85983240432101,-55.170774331166,0
389,389,2013-06-06 21:00:00,152.56,151.20600000000005,153.576,150.326,152.631,151.372,153.606,150.368,243776,4217336.534367449,2.766353241422173,-17.376259966901976,-0.19871365961452875,-4.560717842532994,152.41847784743257,152.79950941264602,152.08964285714288,152.39769126984132,32.566027771274015,1742787.0,152.82890000000003,0.0,0.20804438280166213,153.29951525770838,-56.78856878517641,31.154798134313754,1.4486286121510592,33.97130062236825,-56.78856878517641,0
390,390,2013-06-07 21:00:00,151.20600000000005,151.671,152.034,148.164,151.372,151.753,152.06799999999996,148.238,285227,4455646.2993805,2.7458179172799535,-38.77623621487057,-0.013594958871816649,-8.100701704218704,152.1847514967951,152.5868674455398,151.45725000000004,152.07493015873018,27.781080463967253,2028014.0,152.75150000000005,0.14877001171416435,0.08195246345164435,153.14486373193753,-56.298990002827,44.86762787765379,1.3037027267754966,37.90594471548568,-56.298990002827,0
391,391,2013-06-09 21:00:00,151.671,151.766,151.80700000000004,151.292,151.753,151.869,151.899,151.377,322,4455931.287886247,2.6842361255519576,-24.465460526315866,-0.04448427481702257,-3.215457745272837,152.07408001690501,152.44321729213243,151.37360317460312,151.82653412698417,35.295569153176416,2028336.0,152.5451,0.2333333333333271,0.12736778168249716,153.01727735874374,-56.149931895864924,43.38311041227743,1.4548559167844126,39.13294733130769,-56.149931895864924,0
392,392,2013-06-10 21:00:00,151.766,153.75799999999995,154.195,151.827,151.869,153.798,154.22299999999996,151.921,181967,4570708.040275472,2.6584125129967604,4.661417322834549,0.0362403939981113,3.0633940792966263,152.54233929703457,152.6345810051206,152.57879365079359,152.03200873015874,38.9434695235815,2210303.0,152.61899999999997,1.0,0.4607011150158305,153.0953496228694,-53.67119837578063,49.580049337153426,1.2788388349635602,55.41244092945193,-53.67119837578063,0
393,393,2013-06-11 21:00:00,153.75799999999995,150.209,154.214,149.35299999999995,153.798,150.282,154.286,149.382,251344,4411619.178937789,2.744171261697084,-26.620293695484285,-0.1005709308528401,-4.095254669849746,151.8921822215961,152.26334472862473,152.06702777777778,151.83116190476187,27.914158206872315,1958959.0,152.29699999999997,0.0,0.4111111111111089,152.81401466058242,-58.18920099714733,45.57061680932769,0.9918678402231876,35.94318639418861,-58.18920099714733,1
394,394,2013-06-12 21:00:00,150.209,150.457,152.02100000000004,149.282,150.282,150.523,152.048,149.31,193297,4389592.639858169,2.8213541355273746,-25.18284030127749,-0.02951314662764255,-5.846768481002929,151.4448268648306,151.9896419018505,150.81302380952386,151.41309523809525,27.031924318671287,2152256.0,152.07999999999996,0.06854379977246475,0.35618126659082155,152.5849131945242,-57.87951993009689,42.71674970226736,0.8782766666817721,37.61260242009941,-57.87951993009689,1
395,395,2013-06-13 21:00:00,150.457,149.85,150.595,147.091,150.523,150.023,150.718,147.125,224972,4527531.21931823,2.916718721974638,-26.475005363656212,0.0454074130988562,-9.729955268249991,150.98893174614358,151.6461463677494,149.74057539682542,150.83893650793652,27.40234070788104,1927284.0,151.79929999999996,0.0,0.02284793325748825,152.32872187507178,-58.52201177045053,47.20507123307961,0.7865275962877363,35.48100302872959,-58.52201177045053,1
396,396,2013-06-14 21:00:00,149.85,147.697,150.53799999999995,147.401,150.023,147.86700000000005,150.625,147.434,202557,4379945.815056242,3.2181468497771766,-50.23325247247653,-0.012929174510299624,-10.737443285162415,150.07346545044732,151.034334819876,148.359,149.9781444444444,24.26430770222913,1724727.0,151.3369,0.0,0.02284793325748825,151.8825496875646,-61.292436586055366,39.33359219619373,0.5731751939493576,27.904309411217646,-61.292436586055366,1
397,397,2013-06-16 21:00:00,147.697,148.111,148.285,147.864,147.86700000000005,148.21200000000005,148.355,148.003,565,4380051.752556242,3.48943216479946,-42.31542660155157,-0.036373137453420086,-10.569881841381942,149.47172930900896,150.5480610329915,147.45253571428574,149.06596825396818,14.589864257479618,1725292.0,150.833,0.05816894284269064,0.019389647614230208,151.51549471880813,-60.84911721621137,27.548799635387034,0.5391913487572678,30.54147396263825,-60.84911721621137,1
398,398,2013-06-17 21:00:00,148.111,148.44799999999995,149.44299999999996,147.864,148.21200000000005,148.609,149.468,147.986,131405,4359126.259978646,3.733588948319515,-28.83832585325131,0.02867381012011092,-6.903531483754286,149.13049897865747,150.20462603482085,147.48667460317458,148.33007142857142,16.012568802211533,1856697.0,150.4308,0.12510537851964545,0.06109144045411202,151.22484524692732,-60.33897869497057,25.435961794076643,0.5383596433843282,33.64482991818193,-60.33897869497057,1
399,399,2013-06-18 21:00:00,148.44799999999995,148.968,149.526,148.42,148.609,149.138,149.657,148.466,138644,4376936.950154969,3.953330053487565,-26.878404769246345,0.09911222491928263,-4.245728820153792,148.95290991054446,149.98566415131606,148.33578968253968,147.95874523809525,24.24636355316629,1995341.0,150.20739999999995,0.2142977575451041,0.13252402630248006,151.01616072223456,-59.659222327876435,23.02753528721167,0.5358940317502615,37.76187111328082,-59.659222327876435,1
400,400,2013-06-19 21:00:00,148.968,149.261,150.30100000000004,148.261,149.138,149.442,150.343,148.292,173994,4398060.551325131,4.1510970481388085,-24.473126953715767,-0.038414392455685537,-2.637403879140155,149.04283264069872,149.84979646848709,149.1940595238095,147.97932857142862,34.421322456352925,2169335.0,149.97629999999995,0.26555386949924364,0.2016523351879977,150.8587446500111,-59.26858728894142,23.88524428361047,0.5570682260899685,40.13362073874074,-59.26858728894142,1
401,401,2013-06-20 21:00:00,149.261,150.745,151.925,148.862,149.442,150.906,151.944,148.89,244739,4476434.73010706,4.32908734332493,-30.596699111299163,0.011760040367915031,2.6656177823223044,149.52337444530536,149.9418784245673,150.3702976190476,148.48483492063497,29.47027080162292,2414074.0,149.88,0.5123925139099662,0.3307480469847713,150.86347018501004,-57.38737118038601,25.98719477877625,0.5861975791124485,50.273352716726436,-57.38737118038601,1
402,402,2013-06-21 21:00:00,150.745,150.846,151.917,149.739,150.906,150.998,151.946,149.766,188703,4501018.056712563,4.209278608992437,11.877903118778713,-0.03981784207865744,4.908424395832581,149.9295796999366,150.0487496958976,151.31054365079362,149.2398103174603,39.38260239872852,2602777.0,149.6,1.0,0.5926487944697366,150.876923166509,-57.26915268176096,23.1526881443676,0.8921957646472667,50.85455987272005,-57.26915268176096,1
403,403,2013-06-23 21:00:00,150.846,150.54399999999995,150.549,150.464,150.998,150.609,150.67700000000005,150.595,68,4500973.2762247585,4.101450748093193,1.3924870466323334,0.05961136459198624,4.08439297942285,150.20503373952243,150.1075893639712,151.4385079365079,149.9701793650794,39.29589597164981,2602709.0,149.6327,0.8757585435963009,0.7960503525020891,150.8501308498581,-57.76901133355605,23.05901224547675,0.8715405277027574,48.20743133585484,-57.76901133355605,1
404,404,2013-06-24 21:00:00,150.54399999999995,150.789,151.733,149.704,150.609,150.834,151.77,149.736,198451,4516779.108083166,4.004405673283874,13.743433316387213,0.08455996100320506,4.631583749586588,150.46325287032468,150.18534099315727,151.1926150793651,150.56163412698413,45.957901557525034,2801160.0,149.6638,0.947620568508468,0.9411263707015896,150.8485177648723,-57.47989000539693,25.729219162173013,0.8488873403040408,49.88396486096893,-57.47989000539693,0
405,405,2013-06-25 21:00:00,150.789,150.866,151.451,149.661,150.834,150.935,151.487,149.692,177168,4584981.385520493,3.917065105955487,79.77119084763474,0.03944956595458303,3.7695364166830014,150.6707677678383,150.2658806022521,151.034876984127,150.99540714285715,45.79330037932224,2978328.0,149.755,0.9798786330245964,0.9344192483764552,150.85716598838508,-57.3501066536455,31.33367698145825,0.8048603205027477,50.68023808022657,-57.3501066536455,0
406,406,2013-06-26 21:00:00,150.866,149.665,151.382,149.232,150.935,149.734,151.415,149.27200000000005,157938,4495141.711232115,3.8039585953599375,32.3692045937905,0.08160227826934183,0.9315886435636171,150.4595287736846,150.11048539866854,150.4104841269841,151.04837222222224,47.23740740701093,2820390.0,149.9417,0.5463029432878748,0.8246007149403131,150.74484938954652,-58.8933720541749,31.421484618338685,0.9496095193273936,41.88708445092556,-58.8933720541749,1
407,407,2013-06-27 21:00:00,149.665,149.991,150.602,149.322,149.734,150.17,150.63,149.39600000000004,139096,4530535.66909273,3.6624627358239437,32.92554313435989,0.09707349638466628,-0.1116634759738247,150.4151830668451,150.11609255077659,149.94716666666667,150.90899682539688,48.66277479305701,2959486.0,150.1375,0.6534114692339852,0.7265310151821521,150.6873644505919,-58.33311916938657,32.17587619947063,1.1627047172291518,45.688119114756454,-58.33311916938657,1
408,408,2013-06-28 21:00:00,149.991,150.792,151.167,150.002,150.17,150.93,151.181,150.072,156678,4616291.7971360115,3.482216462241547,36.04183427192314,0.16323006346473926,1.70965656511799,150.54481157991125,150.233073795116,150.24205555555557,150.80605079365083,53.24845719587788,3116164.0,150.36960000000005,0.9634408602150624,0.7210517575789741,150.71162800553267,-57.35653157204903,30.51884745048853,1.42850269365556,51.794830230817325,-57.35653157204903,0
409,409,2013-06-30 21:00:00,150.792,150.833,151.142,150.77100000000004,150.93,150.988,151.217,150.891,333,4616156.962780183,3.2895948160173907,32.71265340668665,0.16645236508551142,2.146111076783401,150.6552235683595,150.35378994017543,150.8400714285714,150.80311746031745,54.05338992842096,3116497.0,150.5546,0.9935732647814968,0.8701418647435147,150.73926520497943,-57.28200251856802,27.554236469024712,1.7514969191636738,52.25008761994586,-57.28200251856802,0
410,410,2013-07-01 21:00:00,150.833,151.569,152.06,150.81,150.988,151.748,152.08700000000005,150.86,121337,4670447.111924436,3.1620353344156498,20.934858279462908,0.19673845899332287,3.3875228167914297,150.97228245403954,150.6203584097979,151.55452380952374,150.9898793650794,49.67133414534096,3237834.0,150.7852,1.0,0.9856713749988528,150.8401386844815,-56.305414921230536,33.59362439374388,1.8647157532264644,58.02209919038738,-56.305414921230536,0
411,411,2013-07-02 21:00:00,151.569,152.468,152.722,151.244,151.748,152.517,152.754,151.273,121405,4752995.953923087,3.124131800974084,32.32602681421621,0.2192881917574032,5.200365440964427,151.42327695992114,150.96273137782904,152.38047619047614,151.39552222222224,47.838421758016345,3359239.0,150.9463,1.0,0.9978577549271656,151.00782481603338,-55.31726247076663,33.929115392635765,1.3014820497822317,63.044424318674494,-55.31726247076663,0
412,412,2013-07-03 21:00:00,152.468,152.65,153.009,151.22799999999995,152.517,152.727,153.04,151.257,157621,4855277.219767171,3.1110186208766746,46.8584070796461,0.2879933363314275,5.2647408256897785,151.81822060998803,151.28356747438758,153.0293095238095,151.92734365079366,42.79925834956571,3516860.0,151.11920000000003,1.0,1.0,151.17974233443002,-55.0474158978181,33.27475341882365,1.0487588958082732,64.33900179903091,-55.0474158978181,0
413,413,2013-07-04 21:00:00,152.65,150.722,152.86,150.289,152.727,150.873,152.906,150.317,116269,4788946.855533875,3.0992167587890065,0.6342494714585667,0.21390064243607346,1.0929244842943324,151.62578023526098,151.26489034268852,152.30356746031745,152.11373174603173,43.82768454398426,3400591.0,151.14560000000003,0.38055462746407737,0.7935182091546924,151.14906810098702,-57.42977564184935,32.086478067550765,1.0622588527489585,47.88432457292686,-57.42977564184935,0
414,414,2013-07-05 21:00:00,150.722,150.622,151.106,149.46,150.873,150.797,151.137,149.51,144199,4872878.29560763,3.0885950829101056,-2.253429131286828,0.2756091801242555,-2.3012213144646982,151.44273198563081,151.2306711559326,151.12599999999995,151.99720714285715,40.031791613923396,3256392.0,151.14190000000005,0.3551620447711293,0.5785722240784023,151.1138612908883,-57.5274344015831,33.407061199185385,1.0606449980358574,47.332958483436705,-57.5274344015831,1
415,415,2013-07-07 21:00:00,150.622,150.577,150.82,150.542,150.797,150.714,150.965,150.632,269,4872741.77608811,3.0790355746190947,19.576508190171584,0.2580475100257073,-1.1788907902340071,151.25223047122628,151.1577905917843,150.39586507936502,151.6905285714286,52.83929351388957,3256123.0,151.1198,0.3274306715669868,0.3543824479340645,151.07387516179952,-57.634088047081796,28.630812889389052,1.0517814589492411,46.680720291053326,-57.634088047081796,1
416,416,2013-07-08 21:00:00,150.577,150.968,151.128,150.185,150.714,151.005,151.158,150.215,114275,4949934.9627265,3.0268320171571865,17.177535486525507,0.4244525353616627,-1.3493663460802099,151.1910775515954,151.13756402088413,150.431246031746,151.40777857142857,61.22493240005557,3370398.0,151.2469,0.3265545561204547,0.33638242415285696,151.0669876456196,-57.260157795996,30.197106237497863,1.217980629048834,49.39709935543181,-57.260157795996,1
417,417,2013-07-09 21:00:00,150.968,150.335,151.602,149.77,151.005,150.389,151.629,149.797,136197,4901760.478010345,2.957948815441468,-11.469154123383474,0.3473991341034017,-2.309566271743821,150.93822082130032,151.0331823760583,150.42354365079368,151.04123571428568,63.67449444999503,3234201.0,151.2688,0.0,0.21799507589581385,150.99918888105762,-58.05170774331165,29.36969896178196,1.2634170050874918,44.111403274556466,-58.05170774331165,1
418,418,2013-07-10 21:00:00,150.335,149.474,150.41,148.766,150.389,149.651,150.509,148.804,162575,4900711.607042606,2.96975393389732,-24.77302204928648,0.2647046105154075,-5.659603010598482,150.5060412058886,150.82430053984996,149.93668650793654,150.5312595238095,50.902314121326256,3071626.0,151.14090000000004,0.0,0.10885151870681824,150.86436999295188,-59.00002569967361,27.692540865584753,1.0621735926434044,38.611549849983156,-59.00002569967361,1
419,419,2013-07-11 21:00:00,149.474,150.15200000000004,150.622,148.918,149.651,150.338,150.656,148.972,241738,5051151.882577044,2.980378540507587,-26.48384673178063,0.3305721395082864,-3.9177587531178735,150.37202655490594,150.74705071378526,149.8059682539683,150.14758015873014,51.118373075512025,3313364.0,151.0759,0.22334200260077533,0.07444733420025844,150.8117329936567,-58.11724191102775,29.902970315127266,1.0256042307170312,45.62393674543747,-58.11724191102775,1
420,420,2013-07-12 21:00:00,150.15200000000004,149.778,150.664,149.409,150.338,149.845,150.696,149.444,140512,5000648.368200049,2.989940686456828,-52.93185419968326,0.2473306490162338,-3.2687065202924663,150.2006799323801,150.6290846264923,149.77583333333334,149.87517460317463,60.032494613810385,3172852.0,150.8856,0.06306892067619922,0.09547030775899153,150.715059694291,-58.750738865616405,30.894788095003772,0.9859945756368436,41.8153599843606,-58.750738865616405,1
421,421,2013-07-14 21:00:00,149.778,150.148,150.291,150.14,149.845,150.325,150.465,150.299,51,5000613.344103663,2.9985466178111446,-45.167356148928825,0.2040176040825186,-1.083784769179071,150.21358244699584,150.59176197257997,150.00453174603172,149.79696666666666,60.56589651659893,3172903.0,150.6664,0.2191157347204095,0.16850888599912806,150.6760537248619,-58.13394669887693,28.213092963628235,1.183101585145097,46.63463030981498,-58.13394669887693,1
422,422,2013-07-15 21:00:00,150.148,150.763,151.254,149.655,150.325,150.80100000000004,151.33700000000005,149.719,110048,5037749.4429911785,2.8340919560300293,-1.8274111675127869,0.15647633951188042,0.6179242175776404,150.36378734943997,150.61697887158448,150.4784206349206,149.90448095238096,56.58122507226807,3282951.0,150.47379999999995,0.8493353028064918,0.3771733194010336,150.68854835237568,-57.52229446686029,33.80909168437404,2.217111663313509,51.097622395176536,-57.52229446686029,1
423,423,2013-07-16 21:00:00,150.763,150.16899999999995,151.107,149.737,150.80100000000004,150.20600000000005,151.135,149.82,135558,4981773.7821546765,2.6860827604270243,-13.254092845929925,0.16266521679267062,0.08477416918535338,150.29356969782344,150.54592636593566,150.5924841269841,150.0108460317461,58.981201055561066,3147393.0,150.4071,0.40989660265877736,0.4927825467285596,150.6402935171381,-58.286859756881114,33.67774526339305,2.3017217716456275,45.78008346595846,-58.286859756881114,1
424,424,2013-07-17 21:00:00,150.16899999999995,151.447,152.028,149.908,150.20600000000005,151.488,152.079,149.947,168029,5056645.99134792,2.6011744843843205,13.679745493107221,0.15196807261041606,2.9273580296819914,150.6345015848419,150.66613160079245,151.0491428571428,150.33680714285714,69.50368119363242,3315422.0,150.4762,1.0,0.7530773018217564,150.7250641654243,-56.639510678214386,40.10373484611422,1.836880732083548,56.59410541615081,-56.639510678214386,0
425,425,2013-07-18 21:00:00,151.447,152.846,153.092,151.35299999999995,151.488,152.892,153.118,151.393,157002,5172508.916565311,2.6651570359458865,27.868852459016573,0.2194512681158297,7.404228920505241,151.32369247024022,150.97070912568134,152.24640079365074,151.01530873015872,70.12459949409522,3472424.0,150.69400000000005,1.0,0.8032988675529258,150.94175774888188,-54.835393590501404,43.86569976796915,1.0624861624068316,65.07122531731623,-54.835393590501404,0
426,426,2013-07-19 21:00:00,152.846,153.595,153.66,152.164,152.892,153.705,153.722,152.19,148936,5318139.5484190965,2.8040413323512987,47.58897818599322,0.2628819742408852,9.378010006491447,152.04868810312038,151.35561078914964,153.6975198412698,151.96011904761903,73.59510054151497,3621360.0,150.964,1.0,1.0,151.2180819739937,-53.79070185808639,38.49223493482899,0.7450588100964591,68.97027261116689,-53.79070185808639,0
427,427,2013-07-21 21:00:00,153.595,153.334,153.81,153.061,153.705,153.444,153.91299999999995,153.20600000000005,856,5317859.86525078,2.929037199116169,58.43475581574441,0.3288530332531974,9.47232126971002,152.53611953229554,151.68750569523903,154.33024999999995,152.83718095238092,82.44821675869468,3620504.0,151.2695,0.9356191415885486,0.9785397138628495,151.4406737765943,-54.12608259875101,33.828731148737674,0.6531098254790002,66.32915892908504,-54.12608259875101,0
428,428,2013-07-22 21:00:00,153.334,153.03799999999995,153.589,152.343,153.444,153.108,153.657,152.38299999999995,137093,5336798.929614986,3.0221334792045536,45.11400651465805,0.3517335317802475,6.249048405715599,152.78626759174475,151.9249433641647,154.03205952380947,153.43908333333334,91.24942092295579,3483411.0,151.6152,0.8453367875647652,0.9269853097177712,151.60740639893487,-54.557837115468644,31.2757748974124,0.6599409662221678,62.884659427272936,-54.557837115468644,0
429,429,2013-07-23 21:00:00,153.03799999999995,152.844,153.665,152.32299999999995,153.108,152.924,153.691,152.362,139683,5315252.642933273,3.1059201312841,52.80397873435086,0.2321218037035931,4.8289486122212635,152.90246094245262,152.10408987126624,153.40164285714286,153.74578809523808,79.90720634537509,3343728.0,151.8738,0.7976683937823826,0.8595414409785654,151.73906575904135,-54.794274112718774,27.57198253915109,0.6695189150124724,60.9585012326481,-54.794274112718774,0
430,430,2013-07-24 21:00:00,152.844,153.505,154.03799999999995,152.798,152.924,153.591,154.066,152.841,154072,5349840.234770008,3.1452281181556923,54.27052176802931,0.3032948617335463,5.451111538258086,153.20495766711272,152.35609936927318,153.29196031746034,153.96876666666662,78.17497310013205,3497800.0,152.2484,0.9674192626464694,0.8701414813312057,151.92425918313722,-53.937189997687035,27.457334316333004,0.7169870974692372,65.24611890134493,-53.937189997687035,0
431,431,2013-07-25 21:00:00,153.505,152.707,153.826,152.239,153.591,152.751,153.85399999999996,152.268,166751,5284653.841327385,3.180605306340125,30.554685051708034,0.21550414499822693,2.2675765660690437,153.14010847362118,152.45785134474022,153.08900793650798,153.92645,65.00126027618633,3331049.0,152.491,0.7273506716204626,0.8308127760164382,152.0069332648235,-55.016576289481115,25.175088727273593,0.8173471250266738,56.55507236144468,-55.016576289481115,0
432,432,2013-07-26 21:00:00,152.707,151.13,152.9,150.713,152.751,151.24200000000005,152.963,150.736,156653,5199187.56606919,3.2124447757061154,14.199561403508694,0.1183014943050718,-3.3492419810186362,152.6020371205184,152.32880972280952,152.05492460317458,153.41756666666663,56.74165580730213,3174396.0,152.53509999999997,0.2960845955987409,0.6636181766218909,151.93043993834112,-56.955616663668394,22.47773245080026,0.8604374085284477,44.67650579742835,-56.955616663668394,0
433,433,2013-07-28 21:00:00,151.13,150.817,150.89700000000005,150.546,151.24200000000005,150.925,151.0,150.71,221,5199294.255724363,3.1692002981355034,-8.892749960511557,0.1769471905624749,-6.5990067728836825,152.07571543283794,152.15383697860864,150.87428571428572,152.62253888888884,54.78222398848163,3174175.0,152.607,0.0,0.34114508907306784,151.829895944507,-57.36295649045257,18.57145475406161,0.9852022834658779,42.588588771810066,-57.36295649045257,0
434,434,2013-07-29 21:00:00,150.817,150.494,151.236,150.218,150.925,150.519,151.33100000000005,150.25,106803,5145645.75526183,3.170880268321953,-44.49653103318917,0.07619386159554684,-7.120367913373691,151.5738899767557,151.94986905692656,150.1048968253968,151.75724761904758,49.85837479768393,3067372.0,152.5101,0.0,0.0986948651995803,151.69880635005632,-57.88465986481971,18.80226214591486,0.8558834725792744,39.932831357571494,-57.88465986481971,0
435,435,2013-07-30 21:00:00,150.24,149.363,150.914,149.184,150.27700000000004,149.403,150.945,149.21,138040,5038316.671688342,3.28399224148976,-76.33073101490423,-0.11677948885306715,-9.448346074987505,150.88848179192792,151.5911210331453,149.3654920634921,150.81625793650798,38.21298355604386,2929332.0,152.1612,0.0,0.0,151.46922571505067,-59.31870165248903,16.489460211929398,0.6613484755191879,33.54419487484694,-59.31870165248903,0
436,436,2013-07-31 21:00:00,149.363,148.86700000000005,149.505,148.284,149.403,148.911,149.545,148.31,185065,5033371.615008181,3.4235930173407847,-77.26265553093566,-0.2402624398419195,-11.44438038038459,150.23956406283017,151.1944844008867,148.63471825396826,149.85759761904762,25.24645058617746,2744267.0,151.6818,0.0,0.0,151.21340314354563,-59.95091362339698,15.644222317043145,0.5832203780845318,31.106456921650988,-59.95091362339698,1
437,437,2013-08-01 21:00:00,148.86700000000005,150.468,150.67700000000005,148.243,148.911,150.506,150.721,148.276,161661,5166601.43709407,3.549233715606707,-36.514173449340475,-0.11237274034295454,-6.353956440082241,150.1873645840671,151.10892253809743,149.09067857142858,149.31852063492062,27.2184811367357,2905928.0,151.388,0.34081196581196505,0.11360398860398835,151.1426628291911,-57.901364652668896,19.90775500723101,0.6139965836913054,45.39936016311793,-57.901364652668896,1
438,438,2013-08-02 21:00:00,150.468,151.194,151.56,150.2,150.506,151.298,151.61700000000005,150.233,160386,5253052.2723541865,3.6623103440460376,-21.0240496508922,-0.061158633395626,-0.7310447495843869,150.40906599985908,151.1301833633761,150.4468293650794,149.33331984126988,35.88378528919874,3066314.0,151.20700000000005,0.5100427350427345,0.2836182336182332,151.15819654627194,-56.88365757754876,20.23996095203211,0.661054582289317,51.00720668861909,-56.88365757754876,1
439,439,2013-08-04 21:00:00,151.194,151.209,151.286,151.118,151.298,151.352,151.428,151.268,42,5253054.372354187,3.7640793096414353,-31.44221317230728,-0.05058028304528262,1.1139855669513423,150.64903578220753,151.12774715397057,151.53699206349208,149.72245793650794,47.0192144865941,3066356.0,151.04980000000003,0.5215811965811964,0.457478632478632,151.17757689164475,-56.81426845879057,18.287079384766677,0.7187591692916692,51.38546682601146,-56.81426845879057,1
440,440,2013-08-05 21:00:00,151.209,150.88,151.491,150.313,151.352,150.917,151.591,150.343,126683,5242903.490943931,3.771671378677292,-27.30792138177488,-0.08894310830120226,0.5413625460321658,150.71571874339648,151.0416937739971,151.65547619047618,150.14677857142857,40.92190647928953,2939673.0,150.7824,0.522395833333333,0.518006588319088,151.15151920248027,-57.373236359898215,18.71460105294277,0.9363113282534484,48.06399031310765,-57.373236359898215,1
441,441,2013-08-06 21:00:00,150.88,149.995,151.429,149.879,150.917,150.033,151.459,149.908,131400,5132683.374889771,3.6386042408095634,-19.848957478246614,-0.13022832642727386,-0.3907559360887647,150.52632239205462,150.83629729896703,150.86177380952378,150.35566349206346,41.944221885598786,2808273.0,150.5106,0.4596476853748401,0.5012082384297898,151.03966728223222,-58.50916193364346,18.574567532298538,1.203521514498652,41.942395145468716,-58.50916193364346,1
442,442,2013-08-07 21:00:00,149.995,149.21200000000005,150.688,147.59,150.033,149.235,150.717,147.642,188756,5139497.006109286,3.518843816728607,-25.715155203895268,-0.049781253067956464,-4.458988839510796,150.19702183559906,150.54228349232096,149.67184920634918,150.27232063492062,43.314924036281006,2619517.0,150.30989999999997,0.1327324866857894,0.37159200179798746,150.85920055400905,-59.53457891084781,23.91220567930349,1.1418419689443535,37.19129485484046,-59.53457891084781,1
443,443,2013-08-08 21:00:00,149.21200000000005,150.21,150.306,148.924,149.235,150.251,150.332,148.955,155788,5276957.006109288,3.411059435055747,-3.7315510999721684,0.05733159192877521,-1.4737459474319223,150.26212199760513,150.44788242254367,149.3916388888889,150.2076587301587,57.9094999259039,2775305.0,150.2425,0.5489553461696035,0.380445172743411,150.79838049860808,-58.229035491249256,29.00698800792916,1.1782770790465245,45.86608047134529,-58.229035491249256,1
444,444,2013-08-09 21:00:00,150.21,149.18,150.643,149.072,150.251,149.298,150.67,149.102,120106,5186877.506109288,3.314053491550172,-1.4959395925344083,0.030141777190930683,-1.6923043523628496,149.97456941607385,150.20532678582683,149.3020555555556,149.97518174603175,51.266073776530746,2655199.0,150.12039999999996,0.1585415813191315,0.2800764713915081,150.64834244874731,-59.45362493896328,23.939162370855456,1.1220054052345647,40.094666816003496,-59.45362493896328,1
